MOS,PSNRY,PSNRCb,PSNRCr,SSIMY,SSIMCb,SSIMCr
97.1,41.4307,42.0108,41.573,18.196,12.5932,12.2549
91.9,35.8676,36.4876,36.0263,13.0073,7.664630000000002,7.36037
78.5,31.0093,31.6501,31.1955,8.968539999999997,4.16381,3.95166
61.7,26.8994,27.5238,27.0725,6.14031,2.12885,2.004
52.8,23.4414,24.0858,23.6144,4.24693,1.10985,1.04043
100.0,40.5749,43.1403,42.3442,18.4062,13.9504,13.2473
95.0,33.8002,41.2537,40.5134,12.789,12.4079,11.7446
67.2,28.3143,37.7849,37.6577,8.08565,10.4477,10.2568
26.3,23.2218,31.9122,32.8191,3.96779,10.1127,9.1456
16.8,21.893,31.817,31.8311,3.09022,10.2394,8.86464
100.0,40.3145,44.4714,43.1602,17.2406,15.127,14.0258
88.2,33.503,41.7103,41.0463,11.3926,12.7824,12.2302
61.1,28.1799,39.2479,38.7779,7.05979,11.2052,10.6776
30.3,23.8399,37.2942,36.6306,3.74829,10.4543,9.99796
9.6,20.2063,35.8834,34.142,1.69921,10.2483,9.76952
93.2,41.4429,42.0195,41.411,21.1838,15.675999999999998,15.2781
75.7,35.9329,35.7958,36.1021,15.857,10.5308,10.1287
50.2,30.6194,32.2521,30.5567,11.7232,6.54787,6.26526
38.0,27.0261,27.7959,26.8198,8.40449,3.78623,3.59415
27.6,24.1052,24.8264,24.1809,6.54334,2.38801,2.2853
91.7,38.119,53.1257,52.8282,19.1264,23.7434,23.5472
78.4,32.3747,49.6533,49.09,13.2604,20.4157,19.9349
63.7,27.5548,46.4197,45.6044,8.282060000000001,17.274,16.5369
42.9,23.4571,43.139,42.07,4.16951,14.1231,13.1527
8.7,20.1807,37.864,37.2089,1.64728,10.522,10.0399
88.3,30.468000000000004,46.4413,45.2765,17.5818,22.7439,22.5919
66.1,23.1682,39.6371,38.3779,9.99907,17.7413,17.371
39.5,17.6845,34.1959,32.9072,3.94177,12.5776,12.1043
31.0,16.4989,32.9782,31.7458,2.67806,11.4003,10.8978
