MOS,PSNRY,PSNRCb,PSNRCr,SSIMY,SSIMCb,SSIMCr
67.27434000000001,34.477,43.2062,43.4654,11.08,14.8325,15.0071
94.2935,43.7228,48.4871,48.6528,19.3724,18.9653,19.0962
40.13218,29.1793,39.3666,40.0667,7.39657,11.8368,13.0071
50.34357,31.4743,43.754,38.199,8.04857,15.4931,11.4399
38.52469,25.4906,39.604,39.8795,4.9217,12.0888,12.8714
33.80942,22.7402,31.764,33.2453,4.17286,6.42635,7.436139999999999
30.1094,22.5951,31.7578,33.2452,4.03296,6.42306,7.4354
88.04760999999998,41.9587,48.8526,45.9639,16.474,19.2026,18.2531
81.46817,38.7012,45.2695,44.2262,13.0579,17.0862,16.6019
39.96909,25.6484,39.6612,39.8814,5.0389,12.142,12.8725
69.50069,36.2009,43.0598,41.5237,11.5658,15.5867,14.6253
60.51331999999999,29.0112,35.9372,37.4383,8.87313,8.85373,9.77764
53.82681,31.802,43.8508,38.2398,8.32409,15.542,11.4634
88.7473,41.5032,47.8922,47.1267,14.8818,19.0858,18.7071
66.45766,34.4378,43.0182,43.4458,11.0557,14.6365,14.9973
75.20954,31.4645,37.0254,38.6003,10.7959,9.81663,10.5209
32.178059999999995,29.0283,36.3939,35.2578,7.34883,11.8865,11.1268
60.54958000000001,32.0593,41.4121,42.0084,9.42854,13.2967,14.1049
68.14163,30.4761,42.0326,42.103,8.90649,13.682,14.0768
37.79536,27.0509,38.0426,38.3243,5.87197,11.1376,12.3209
42.99679,29.9725,37.4793,36.5352,7.89924,12.536,11.7675
47.53457,25.6555,33.8959,35.8814,6.29749,7.5708199999999986,8.74024
91.64709,41.8258,48.2013,48.0943,15.9138,18.8758,18.6111
29.3823,26.6164,38.7176,32.6323,4.68237,12.8345,7.583139999999998
93.2618,38.1447,47.2696,43.1709,13.3698,17.8316,15.7153
57.20291,33.8103,41.1849,39.8052,10.0444,14.4106,13.5858
31.20924,24.2756,38.47,38.6011,3.89696,11.7453,12.4359
90.96938,35.6539,44.0611,44.5082,13.2403,15.1445,15.6971
49.16736,29.6019,42.1961,35.5097,6.55176,14.5807,9.41287
51.43599,30.8392,38.4679,34.1739,8.00238,12.0468,8.23118
68.41816,34.8231,38.5266,38.3122,11.0381,12.276,12.2895
81.93536999999998,36.5491,43.0617,43.7335,13.6854,14.6002,15.424
34.0518,23.2528,29.075,30.2446,5.0026199999999985,5.51402,6.88731
68.63996,28.4196,33.6025,35.9161,9.87938,7.39902,8.78486
82.9063,31.1779,41.2102,42.2558,10.8674,12.929,14.0833
87.20009,40.5777,44.11,43.596,15.4159,16.4043,16.245
34.48023,23.2528,29.075,30.2446,5.0026199999999985,5.51402,6.88731
72.77627,33.9501,41.2312,41.8714,11.8381,13.0762,14.0633
65.97932,32.3838,41.1037,35.7138,9.43132,13.5465,9.42419
84.82175,31.2335,41.2427,42.2709,10.9207,12.9374,14.0913
64.67182,34.4615,38.0053,37.789,10.7049,11.9641,11.9832
94.8785,42.6798,45.3966,47.2249,19.8089,16.1994,17.8018
75.10967,33.5933,42.9845,36.9064,10.5679,14.6972,10.3608
50.83138,30.6139,37.3986,38.0383,9.10143,10.6091,11.7856
76.28565,32.2078,35.4683,38.0326,13.2223,8.71749,10.1286
56.90976,28.6145,39.0415,39.7229,8.5186,11.747,12.7985
51.96077,26.0751,31.6876,33.7647,7.63358,6.36877,7.81215
15.07231,24.8232,26.5831,26.7983,3.85768,8.96981,5.58933
10.08068,24.2081,31.6458,31.3714,4.22427,10.3098,11.3483
42.22015,30.9394,33.7579,33.7215,7.82625,9.65338,10.0478
12.46861,25.1171,26.587,26.7983,4.02634,8.96177,5.5892800000000005
87.80566999999998,38.0831,46.6021,40.2851,14.4124,17.4403,13.3396
36.0725,25.4594,33.4778,33.597,5.49744,10.2611,10.6878
17.64111,25.8697,27.7388,28.7643,5.3365300000000016,8.159419999999999,8.70979
87.43173,40.9733,45.2727,45.9828,16.6186,16.5564,17.1774
12.53911,22.5015,27.8819,30.9169,3.3029300000000004,9.28431,11.7509
22.53865,21.1897,27.0644,27.8512,3.47245,5.16183,6.51734
10.31572,24.2081,31.6458,31.3714,4.22427,10.3098,11.3483
20.97097,25.8697,27.7388,28.7643,5.3365300000000016,8.159419999999999,8.70979
58.552580000000006,31.631,32.2593,31.7925,7.58449,4.31489,4.99975
81.83062,37.6372,38.2296,37.7649,12.21,9.06225,8.50675
42.60575,18.7985,19.5938,19.0247,2.9656,0.777199,0.5036619999999999
77.55656,37.6014,38.2132,37.7611,12.5972,8.83274,9.61675
72.30109,33.5877,34.2434,33.778,7.07907,5.97755,5.667000000000002
1.87704,9.20767,10.5535,10.2368,0.213572,0.061372,0.047816
46.64106,24.219,24.904,24.28,3.21443,1.20828,1.5760299999999998
74.10329,31.7039,32.3324,31.8604,10.9195,5.91298,4.85113
12.4657,8.78771,10.654000000000002,10.2967,0.137849,0.048822500000000005,0.0436042
66.53874,30.2402,30.7522,30.4685,7.4665,3.55107,3.37554
4.7239,9.50272,10.7498,10.2732,0.10751,0.0492187,0.0440475
12.33907,10.2693,11.5367,10.7688,0.173817,0.0598297,0.07019500000000001
61.827,27.6246,28.2984,27.826,7.73255,3.45996,2.65986
35.68134000000001,16.3301,17.1643,16.593,2.10441,0.4731770000000001,0.294732
56.22203,27.623,28.3082,27.8126,3.42546,2.53173,2.35638
43.83954,21.5193,22.3316,21.7158,1.40564,0.848925,0.775341
84.34522,41.9271,42.5447,42.0714,14.3521,13.1447,12.708
80.20578,36.1766,36.6986,36.4217,12.1558,7.7128,7.404619999999999
49.56283,21.6159,22.1324,21.9055,2.9142,0.719037,0.6963560000000001
70.37978000000003,33.5861,34.2167,33.7328,8.75259,5.82409,5.35139
47.40308,22.7963,23.3874,22.9625,2.65089,0.948582,0.844095
10.58707,10.2185,11.307,10.8822,0.12980899999999998,0.0683823,0.06077330000000001
40.81329,21.1066,21.8415,21.1335,2.07457,0.648543,0.883758
42.36203,19.3936,19.9865,19.5782,1.67,0.4647,0.418996
41.05116,18.5889,19.168,18.9649,1.93084,0.381205,0.369847
76.93669,35.1754,49.6854,50.1969,14.1292,22.0889,22.2026
71.02255,30.0168,46.1305,48.8328,13.5714,19.4751,20.4978
52.09697,28.4951,42.8143,42.9664,8.921660000000003,17.0821,16.6693
71.51858,29.4101,50.1315,52.3061,10.2227,21.0901,22.6923
54.52616999999999,28.2904,48.4885,40.4455,6.7598600000000015,19.2545,13.9183
64.81793,29.5166,49.8768,42.5832,7.83949,20.4564,15.9451
79.01341,32.1948,52.0531,53.8276,13.1965,22.9073,24.1174
65.32207,31.472,46.5753,46.9509,11.2885,19.8462,19.7205
74.25992,31.6459,51.617,45.672,9.82803,21.9961,18.8263
27.98213,24.105,34.1449,34.7128,5.8025699999999985,11.8092,11.3462
61.90215,26.4522,47.8147,50.1437,7.03077,18.8241,20.732
64.29831,30.841,49.1073,50.3167,11.0172,20.4982,21.4892
